Date,MA_1_9,MA_2_9,MA_3_9,MA_1_12,MA_2_12,MA_3_12,MOM9,MOM12,VOL_1_9,VOL_2_9,VOL_3_9,VOL_1_12,VOL_2_12,VOL_3_12
2004-12-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2005-01-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2005-02-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2005-03-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2005-04-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2005-05-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2005-06-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2005-07-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2005-08-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2005-09-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2005-10-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2005-11-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2005-12-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006-01-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006-02-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006-03-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006-04-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006-05-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006-06-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006-07-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006-08-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006-09-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006-10-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006-11-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2006-12-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2007-01-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2007-02-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2007-03-01,1,0,0,1,0,0,1,1,1,1,1,1,1,1
2007-04-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2007-05-01,0,1,1,0,1,1,0,0,1,1,1,1,1,1
2007-06-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2007-07-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2007-08-01,0,1,1,0,1,1,0,0,0,0,1,0,0,1
2007-09-01,0,0,1,0,0,1,1,1,1,0,0,1,0,0
2007-10-01,1,1,1,1,1,1,1,1,1,1,0,1,1,0
2007-11-01,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2007-12-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2008-01-01,0,0,0,0,0,0,0,1,1,1,0,1,1,0
2008-02-01,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2008-03-01,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2008-04-01,0,0,0,1,0,0,0,1,1,1,1,1,1,1
2008-05-01,0,0,0,0,0,0,1,1,0,1,1,0,1,1
2008-06-01,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2008-07-01,0,0,0,0,0,0,0,0,1,1,1,1,0,0
2010-05-01,0,0,0,0,0,0,0,1,1,1,0,1,1,1
2010-09-01,0,0,0,0,0,0,1,0,1,1,1,1,1,1
2010-11-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2011-02-01,0,0,0,0,0,0,1,0,1,1,1,1,1,1
2011-11-01,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2011-12-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2012-01-01,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2012-02-01,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2012-03-01,1,1,1,0,0,0,0,0,0,0,0,1,1,1
2012-04-01,1,1,1,0,0,0,1,0,0,0,0,1,1,1
2012-05-01,1,1,1,1,1,1,1,0,0,0,0,1,1,1
2012-06-01,1,1,1,1,1,1,1,0,0,0,0,0,0,0
2012-07-01,1,1,1,1,1,1,1,1,1,1,1,0,0,0
2012-08-01,1,1,1,1,1,1,1,1,1,1,1,0,0,0
2012-09-01,1,1,1,1,1,1,1,1,1,1,1,0,0,0
2014-08-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-09-01,1,1,1,1,1,1,1,1,0,1,1,0,1,1
2014-10-01,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2014-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2014-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2015-01-01,1,0,0,1,0,0,1,1,1,1,0,1,1,0
2015-02-01,1,1,0,1,1,0,1,1,1,1,1,1,1,1
2015-03-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2015-04-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2015-05-01,0,1,1,0,1,1,0,1,1,1,1,0,1,1
2015-07-01,0,0,0,0,0,0,0,0,1,1,1,1,0,1
2015-10-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2015-11-01,0,0,0,0,0,0,0,0,0,0,0,1,1,1
2015-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2016-01-01,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2016-02-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2016-03-01,0,0,0,0,0,0,0,0,1,1,1,0,0,0
2016-04-01,0,0,0,0,0,0,0,0,1,1,1,0,0,0
2016-05-01,0,0,0,0,0,0,0,0,1,1,1,0,1,1
2016-06-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2016-07-01,1,1,1,1,1,0,1,0,1,1,1,1,1,1
2016-08-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2016-09-01,1,1,1,1,1,1,1,1,0,0,0,1,1,1
2016-10-01,1,1,1,1,1,1,1,1,0,0,0,1,1,1
2016-12-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2017-01-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2017-02-01,1,1,1,1,1,1,1,1,0,1,1,0,1,1
2017-03-01,1,1,1,1,1,1,1,1,0,0,1,0,0,1
