Date,MA_1_9,MA_2_9,MA_3_9,MA_1_12,MA_2_12,MA_3_12,MOM9,MOM12,VOL_1_9,VOL_2_9,VOL_3_9,VOL_1_12,VOL_2_12,VOL_3_12
2012-11-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2012-12-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2013-01-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2013-02-01,1,1,1,1,1,1,0,0,0,0,1,0,0,1
2013-03-01,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2013-04-01,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2013-05-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2013-06-01,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2013-07-01,1,1,1,1,1,1,0,0,1,0,1,1,0,1
2013-08-01,1,1,1,1,1,1,1,0,1,1,0,1,1,0
2013-09-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2013-10-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2013-11-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2013-12-01,1,1,1,1,1,1,1,1,1,0,1,1,0,1
2014-01-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2014-02-01,1,1,1,1,1,1,1,1,1,0,1,1,0,1
2014-03-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-04-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-05-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-06-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2014-07-01,1,1,1,1,1,1,1,1,0,0,1,0,0,0
2014-08-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2014-09-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2014-10-01,0,0,1,0,1,1,1,1,0,0,0,0,0,0
2014-11-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2014-12-01,0,0,0,0,0,0,0,1,1,1,0,1,1,0
2015-01-01,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2015-02-01,0,0,0,0,0,0,0,1,1,1,1,1,1,1
2015-03-01,1,1,1,1,1,0,0,1,1,1,1,1,1,1
2015-04-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2015-05-01,1,1,1,1,1,1,0,1,0,0,1,0,0,1
2015-06-01,1,1,1,1,1,1,1,0,0,0,0,0,0,0
2015-07-01,0,1,1,0,0,1,0,0,0,0,0,0,0,0
2015-08-01,0,0,0,0,0,0,1,0,1,0,0,1,1,0
2015-09-01,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2015-10-01,1,0,0,1,0,0,1,1,1,0,1,1,0,1
2015-11-01,1,1,0,1,1,1,1,1,1,1,1,1,1,0
2015-12-01,0,0,1,0,0,1,0,1,0,1,1,0,0,1
2016-01-01,1,0,1,1,0,1,0,1,1,1,1,1,1,1
2016-02-01,1,1,0,0,1,0,0,1,0,1,0,0,1,0
2016-03-01,1,1,1,1,1,1,1,1,1,0,1,1,0,1
2016-04-01,1,1,1,1,1,1,1,1,1,1,0,1,1,1
2016-05-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2016-06-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2016-07-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2016-08-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2016-09-01,1,1,1,1,1,1,1,1,1,1,0,1,1,0
2016-10-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2016-11-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2016-12-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2017-01-01,1,1,1,1,1,1,1,1,1,0,1,1,0,1
2017-02-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2017-03-01,1,1,1,1,1,1,1,1,1,1,1,1,0,1
2017-04-01,0,1,1,1,1,1,1,1,0,1,0,0,1,0
2017-05-01,0,0,0,0,0,1,0,1,0,0,0,0,0,0
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-01,0,0,0,0,0,0,1,1,1,0,0,1,0,0
2017-08-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2017-09-01,1,0,0,0,0,0,0,1,1,1,1,1,1,1
2017-10-01,1,1,1,1,1,0,1,1,1,1,1,1,1,1
2017-11-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2017-12-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018-01-01,1,1,1,1,1,1,1,1,0,1,1,0,1,1
2018-02-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2018-03-01,1,1,1,1,1,1,1,1,1,0,0,1,1,0
2018-04-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2018-05-01,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2018-05-18,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2018-06-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2018-07-01,1,1,1,1,1,1,1,1,1,0,0,1,0,0
2018-08-01,0,1,1,0,1,1,0,1,0,0,0,0,0,0
2018-08-17,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2018-09-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2018-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
