Date,MA_1_9,MA_2_9,MA_3_9,MA_1_12,MA_2_12,MA_3_12,MOM9,MOM12,VOL_1_9,VOL_2_9,VOL_3_9,VOL_1_12,VOL_2_12,VOL_3_12
1999-12-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2000-01-01,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2000-02-01,0,0,1,0,0,1,0,0,0,0,1,0,0,1
2000-02-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000-03-01,1,1,0,1,1,0,0,0,0,0,0,0,0,0
2000-04-01,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2000-05-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2000-05-24,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2000-06-01,1,1,1,1,1,1,0,0,0,0,1,0,0,1
2000-07-01,1,1,1,1,1,1,1,0,0,0,0,0,0,0
2000-08-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2000-08-23,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2000-09-01,1,1,1,1,1,1,0,1,0,0,1,0,0,1
2000-10-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000-11-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2000-11-21,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2000-12-01,1,1,1,1,1,1,0,1,0,0,1,0,0,1
2001-01-01,0,1,1,0,1,1,1,1,0,0,0,0,0,0
2001-02-01,1,0,1,1,1,1,1,1,1,0,0,1,0,0
2001-02-21,0,0,0,0,1,1,0,0,0,1,0,0,1,0
2001-03-01,0,0,0,0,0,1,0,1,0,0,1,0,0,0
2001-04-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-05-01,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2001-05-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-07-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001-08-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2001-08-29,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2001-09-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2001-10-01,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2001-11-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2001-11-28,0,1,0,0,0,0,0,0,0,1,1,0,1,1
2001-12-01,1,1,1,1,1,0,0,0,0,0,1,0,0,1
2002-01-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2002-02-01,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2002-02-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002-03-01,1,1,1,1,1,1,0,0,0,0,0,0,0,0
2002-04-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2002-05-01,1,1,1,1,1,1,1,1,0,1,1,0,1,1
2002-06-01,1,1,1,1,1,1,1,0,0,0,1,0,0,1
2002-06-05,0,1,1,0,1,1,0,0,0,0,0,0,0,0
2002-07-01,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2002-08-01,0,0,0,0,0,0,1,1,1,1,1,1,1,1
2002-08-28,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2002-09-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2002-10-01,0,0,0,1,0,0,0,1,1,1,1,1,1,1
2002-11-01,1,1,0,0,0,0,0,1,0,1,1,0,1,1
2002-11-26,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2002-12-01,1,1,1,1,1,1,1,1,0,0,0,0,0,0
2003-01-01,1,1,1,0,1,1,0,0,0,0,0,0,0,0
2003-02-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0
2003-02-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003-03-01,1,1,0,1,1,0,0,0,0,0,0,0,0,0
2003-04-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2003-05-01,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2003-06-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2003-06-04,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2003-07-01,1,1,1,1,1,1,1,1,0,0,1,0,0,1
2003-08-01,1,0,0,1,1,1,1,1,1,0,0,1,0,0
