Date,MA_1_9,MA_2_9,MA_3_9,MA_1_12,MA_2_12,MA_3_12,MOM9,MOM12,VOL_1_9,VOL_2_9,VOL_3_9,VOL_1_12,VOL_2_12,VOL_3_12
2016-10-01,1,1,1,1,1,1,0,0,1,1,1,1,1,1
2016-11-01,0,1,1,0,1,1,0,0,0,1,1,0,1,1
2016-12-01,1,1,1,1,1,1,0,0,1,0,1,1,0,1
2017-01-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-04-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-05-01,0,0,0,0,0,0,0,0,1,1,0,1,1,0
2017-06-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2017-07-01,0,0,0,0,0,0,0,0,1,0,1,1,0,0
2017-08-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2017-09-01,1,0,1,1,0,0,0,0,1,1,1,1,1,1
2017-10-01,1,1,1,0,0,0,0,0,0,1,1,0,1,1
2017-11-01,0,1,1,0,0,0,0,0,0,0,0,0,0,0
2017-12-01,1,1,1,1,1,1,1,0,1,0,0,1,0,0
2018-01-01,0,1,1,0,1,1,0,0,0,1,0,0,1,0
2018-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2018-03-01,0,0,0,0,0,0,0,0,1,1,0,1,1,0
2018-04-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2018-05-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2018-06-01,1,0,0,1,0,0,0,1,1,1,1,1,1,1
2018-07-01,0,1,0,0,0,0,0,0,0,1,1,0,1,1
2018-08-01,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2018-09-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-10-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2018-11-01,0,0,0,0,0,0,0,0,1,0,0,1,1,0
2018-12-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-01-01,0,0,0,0,0,0,0,0,1,0,1,1,0,1
2019-02-01,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2019-03-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2019-04-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2019-05-01,0,0,0,0,0,0,0,0,0,1,1,0,0,1
2019-06-01,0,0,0,0,0,0,0,0,1,0,1,1,0,1
2019-07-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2019-08-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-09-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2019-10-01,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2019-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2019-12-01,0,0,0,0,0,0,0,0,1,1,0,1,0,0
2020-01-01,0,0,0,0,0,0,0,0,0,1,1,0,1,0
2020-02-01,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2020-03-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2020-04-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2020-05-01,0,0,0,0,0,0,0,0,0,1,1,0,1,1
2020-06-01,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2020-07-01,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2020-08-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2020-09-01,0,0,0,0,0,0,0,0,1,1,1,1,1,1
2020-10-01,1,1,1,0,0,0,0,0,1,1,1,1,1,1
2020-11-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
2020-12-01,1,1,1,1,1,1,1,0,1,1,1,1,1,1
